現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
個人的には、オンラインでの実施が多く、対面での深い対話ができていない印象です。,効果的な方法として、1on1の内容を匿名でフィードバックできる仕組みを作る,具体的には、イノベーションを生み出すための実験的な取り組みをしたいと希望します。
1on1について、同じ話題が繰り返され、新しい気づきが得られないと思います。,具体的には、上長へのリクエストを事前に伝えられる仕組みを作る,横断組織に期待するのは、若手とベテランが交流し、知識の伝承を促進したいと考えています。
率直に言うと、業務時間外に設定されることがあり、負担に感じると思います。,もっと良くするために、1on1の内容をテンプレート化し、話すべきトピックを明確にすることを提案します。,組織全体のビジョンを共有し、方向性を揃えたいことを求めます。
1on1の運用は、上長との相性が合わず、有意義な時間にならないと思います。,提案としては、1on1の効果を測定し、ROIを可視化する,ユニット活動で、組織の文化を共創し、一体感を高めたい
内容が記録されず、次回に活かされていない状況です。,より有意義にするために、外部のコーチやメンターとの1on1も選択肢に加えるべきだと考えます。,ユニット活動で、自分の強みを活かし、組織に貢献できる機会を得たいと期待しています。
1on1について、オンラインでの実施が多く、対面での深い対話ができていない,提案としては、1on1の場所を工夫し、リラックスして話せる環境を作る,ユニット活動を通じて、新しい挑戦を後押ししてもらえる環境を作りたいと考えています。
今の1on1は、成長支援というより、問題点の指摘に終始していると考えています。,提案としては、上長が傾聴のスキルを学ぶ研修を実施することが効果的です。,ユニット活動を通じて、組織の未来を一緒に考える場にしたいと考えています。
1on1の運用は、心理的安全性が低く、本当の悩みを打ち明けられないと感じています。,具体的には、時間を延長し、じっくり対話できる時間を確保することが効果的です。,個人的には、自分の専門外の領域に挑戦する機会を得たいと考えています。
率直に言うと、フィードバックが一方的で、対話になっていない印象です。,具体的には、上長からのフィードバックだけでなく、双方向の対話を重視するべきだと考えます。,ユニット活動で、若手とベテランが交流し、知識の伝承を促進したいと願っています。
1on1の運用は、話したいことを事前に準備する時間がなく、場当たり的になる,効果的な方法として、上長へのリクエストを事前に伝えられる仕組みを作ることから始めたいです。,ユニット活動には、組織の変革を推進する一員になりたいことを期待します。
1on1について、上長が忙しそうで、本音を話しづらい雰囲気があると感じています。,効果的な方法として、1on1の満足度を定期的に測定し、改善サイクルを回す,ユニット活動には、組織全体の目標達成に貢献できる活動をしたいことを求めます。
現状の1on1は、内容が記録されず、次回に活かされていないのが現状です。,効果的な方法として、キャリアプランを一緒に考える時間を設けることから始めたいです。,具体的には、多様な視点を学び、視野を広げたい
個人的には、形式的になっており、表面的な会話で終わってしまう,もっと良くするために、1on1の内容を匿名でフィードバックできる仕組みを作ることから始めたいです。,ユニット活動を通じて、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと思います。
個人的には、内容が記録されず、次回に活かされていない,改善案として、上長からのフィードバックだけでなく、双方向の対話を重視することから始めたいです。,具体的には、他部署のメンバーから刺激を受け、モチベーションを高めたい
上長との相性が合わず、有意義な時間にならないのが現状です。,個人的には、成功事例や失敗事例を共有し、学びの機会にする,組織の課題を可視化し、解決策を提案したいと願っています。
今の1on1は、話したいことを事前に準備する時間がなく、場当たり的になる,1on1の内容をテンプレート化し、話すべきトピックを明確にすることが重要だと思います。,ユニット活動には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと期待しています。
頻度が低く、相談したいタイミングで実施されないことがある印象です。,業務の進捗確認は別の場で行い、1on1は対話に集中することから始めたいです。,部署間の情報格差を解消し、全体最適を図りたいと期待しています。
1on1について、アジェンダが不明確で、何を話せばいいかわからないと思います。,具体的には、成功事例や失敗事例を共有し、学びの機会にすることが必要です。,個人的には、組織の方向性を理解し、自分の役割を再確認したいと期待しています。
業務の進捗確認に終始してしまい、本質的な対話ができていないと評価しています。,効果的な方法として、1on1の内容をテンプレート化し、話すべきトピックを明確にすることを提案します。,横断組織に期待するのは、新しい挑戦を後押ししてもらえる環境を作りたい
フィードバックが一方的で、対話になっていないのが現状です。,業務の進捗確認は別の場で行い、1on1は対話に集中するべきだと考えます。,他部署のメンバーと交流し、視野を広げる機会を得たいことを期待します。
キャリアの相談ができる貴重な機会になっている,より有意義にするために、キャリアプランを一緒に考える時間を設けることが効果的です。,個人的には、イノベーションを生み出すための実験的な取り組みをしたいと願っています。
今の1on1は、上長が忙しそうで、本音を話しづらい雰囲気がある印象です。,個人的には、1on1の目的を再確認し、形式的にならないようにすることを提案します。,ユニット活動を通じて、若手とベテランが交流し、知識の伝承を促進したいと考えています。
1on1について、オンラインでの実施が多く、対面での深い対話ができていない印象です。,具体的には、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,ユニット活動には、組織全体の目標達成に貢献できる活動をしたい
個人的には、上長が忙しそうで、本音を話しづらい雰囲気がある印象です。,改善案として、1on1の内容をテンプレート化し、話すべきトピックを明確にすることが必要です。,ユニット活動には、社内の課題を発見し、改善提案をする場にしたいと思います。
率直に言うと、フィードバックが一方的で、対話になっていない,提案としては、外部のコーチやメンターとの1on1も選択肢に加える,ユニット活動で、組織の未来を一緒に考える場にしたいと願っています。
率直に言うと、頻度が低く、相談したいタイミングで実施されないことがあると評価しています。,改善案として、成功事例や失敗事例を共有し、学びの機会にする,ユニット活動には、組織の変革を推進する一員になりたい
今の1on1は、時間が長すぎて、何を話せばいいか困ることがある印象です。,業務の進捗確認は別の場で行い、1on1は対話に集中することを推奨します。,普段関わらないメンバーとのネットワークを構築したいと希望します。
上長が忙しそうで、本音を話しづらい雰囲気があると評価しています。,具体的には、成功事例や失敗事例を共有し、学びの機会にする,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたいと思います。
個人的には、キャリアの相談ができる貴重な機会になっていると考えています。,改善案として、業務の進捗確認は別の場で行い、1on1は対話に集中する,個人的には、普段関わらないメンバーとのネットワークを構築したいと希望します。
個人的には、心理的安全性が低く、本当の悩みを打ち明けられないと評価しています。,個人的には、具体的なアクションアイテムを設定し、次回にフォローアップすることを推奨します。,普段関わらないメンバーとのネットワークを構築したいことを期待します。
率直に言うと、内容が記録されず、次回に活かされていないと思います。,もっと良くするために、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが必要です。,具体的には、クロスファンクショナルなプロジェクトに参加したいと期待しています。
現状の1on1は、話したいことを事前に準備する時間がなく、場当たり的になる状況です。,提案としては、評価とは切り離し、成長支援のための場であることを明確にするべきだと考えます。,ユニット活動を通じて、組織の強みと弱みを理解し、改善に貢献したいと思います。
個人的には、上長が話を遮ることが多く、最後まで話せないと感じています。,より有意義にするために、上長からのフィードバックだけでなく、双方向の対話を重視することが必要です。,個人的には、組織の文化を共創し、一体感を高めたいと考えています。
率直に言うと、キャリアの相談ができる貴重な機会になっている,話すトピックを事前に共有し、準備してから臨めるようにすることが必要です。,具体的には、普段関わらないメンバーとのネットワークを構築したいと願っています。
率直に言うと、心理的安全性が低く、本当の悩みを打ち明けられないと思います。,効果的な方法として、1on1の内容をテンプレート化し、話すべきトピックを明確にする,具体的には、楽しみながら学べる、活気のある活動にしたいと考えています。
フィードバックが一方的で、対話になっていないと思います。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが効果的です。,横断組織に期待するのは、組織の文化を共創し、一体感を高めたいと期待しています。
フィードバックが一方的で、対話になっていない印象です。,改善案として、1on1のキャンセルを極力避け、定期的に実施する文化を作ることが必要です。,ユニット活動を通じて、他部署のメンバーと交流し、視野を広げる機会を得たいと期待しています。
プライベートな話題が多く、仕事の相談がしづらいと思います。,個人的には、業務の進捗確認は別の場で行い、1on1は対話に集中することを提案します。,ユニット活動には、ベストプラクティスを共有し、組織全体の効率を上げたい
率直に言うと、成長支援というより、問題点の指摘に終始している,具体的には、上長が傾聴のスキルを学ぶ研修を実施することが有効だと思います。,ユニット活動で、組織の強みと弱みを理解し、改善に貢献したいと思います。
1on1について、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると評価しています。,個人的には、時間を延長し、じっくり対話できる時間を確保するべきだと考えます。,ユニット活動を通じて、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと希望します。
率直に言うと、話しやすい雰囲気で、率直に意見を言える点は良い,より有意義にするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが重要だと思います。,ユニット活動を通じて、他部署のメンバーから刺激を受け、モチベーションを高めたいと願っています。
話しやすい雰囲気で、率直に意見を言える点は良いと思います。,効果的な方法として、頻度を増やし、タイムリーに相談できるようにすることが必要です。,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたいと希望します。
時間が確保されているが、内容が薄く有意義に感じられないと評価しています。,1on1のガイドラインを作成し、質を均一化する,他部署のメンバーと交流し、視野を広げる機会を得たいと考えています。
1on1の運用は、頻度が適切で、タイミングよく悩みを相談できる印象です。,個人的には、頻度を増やし、タイムリーに相談できるようにするべきだと考えます。,具体的には、社内の課題を発見し、改善提案をする場にしたい
内容が記録されず、次回に活かされていないと評価しています。,提案としては、上長からのフィードバックだけでなく、双方向の対話を重視することが必要です。,横断組織に期待するのは、部署間の情報格差を解消し、全体最適を図りたいことを期待します。
時間が確保されているが、内容が薄く有意義に感じられないと考えています。,個人的には、1on1の内容をテンプレート化し、話すべきトピックを明確にすることが必要です。,個人的には、組織の課題を可視化し、解決策を提案したい
現状の1on1は、評価面談と混同されており、率直に話しづらいと考えています。,提案としては、1on1の目的を再確認し、形式的にならないようにすることを提案します。,組織の未来を一緒に考える場にしたいことを期待します。
業務の進捗確認に終始してしまい、本質的な対話ができていないと思います。,1on1の内容を本人が主導で決められるようにする,具体的には、他部署のメンバーと交流し、視野を広げる機会を得たいと願っています。
今の1on1は、キャリアの相談ができる貴重な機会になっている状況です。,個人的には、評価とは切り離し、成長支援のための場であることを明確にする,ユニット活動で、自分の強みを活かし、組織に貢献できる機会を得たいと思います。
1on1について、上長との相性が合わず、有意義な時間にならないと思います。,上長からのフィードバックだけでなく、双方向の対話を重視する,楽しみながら学べる、活気のある活動にしたいと考えています。
率直に言うと、プライベートな話題が多く、仕事の相談がしづらいのが現状です。,もっと良くするために、1on1の内容を匿名でフィードバックできる仕組みを作ることが重要だと思います。,個人的には、新しい挑戦を後押ししてもらえる環境を作りたいと願っています。
個人的には、定期的に実施されており、継続的な対話ができている状況です。,効果的な方法として、上長が傾聴のスキルを学ぶ研修を実施することを推奨します。,ユニット活動には、多様な視点を学び、視野を広げたい
1on1について、形式的になっており、表面的な会話で終わってしまう状況です。,より有意義にするために、話した内容を記録し、次回に振り返れるようにする,ユニット活動で、組織の文化を共創し、一体感を高めたいと願っています。
今の1on1は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない印象です。,個人的には、1on1の効果を測定し、ROIを可視化することが必要です。,ユニット活動には、組織全体のビジョンを共有し、方向性を揃えたいと希望します。
1on1の運用は、時間が短く、深い話ができないことが多い印象です。,効果的な方法として、業務の進捗確認は別の場で行い、1on1は対話に集中することを提案します。,ユニット活動で、新しいスキルを学ぶ機会を提供してほしいと願っています。
他のメンバーとの1on1の質に差があり、不公平感があると思います。,改善案として、外部のコーチやメンターとの1on1も選択肢に加えることが有効だと思います。,ユニット活動で、ベストプラクティスを共有し、組織全体の効率を上げたい
上長が真摯に話を聞いてくれるので、安心して相談できる印象です。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することを提案します。,個人的には、組織の課題を可視化し、解決策を提案したいと期待しています。
率直に言うと、他のメンバーとの1on1の質に差があり、不公平感があるのが現状です。,個人的には、1on1の効果を測定し、ROIを可視化することから始めたいです。,ユニット活動で、自分の成長を加速させる学びの機会を得たいと願っています。
現状の1on1は、定期的に実施されており、継続的な対話ができていると考えています。,1on1の効果を測定し、ROIを可視化することを提案します。,社内の課題を発見し、改善提案をする場にしたいと希望します。
1on1の運用は、時間が短く、深い話ができないことが多いのが現状です。,提案としては、話すトピックを事前に共有し、準備してから臨めるようにする,横断組織に期待するのは、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと希望します。
今の1on1は、アジェンダが不明確で、何を話せばいいかわからないと思います。,1on1の目的を再確認し、形式的にならないようにすることが必要です。,ユニット活動で、自分の強みを活かし、組織に貢献できる機会を得たい
今の1on1は、オンラインでの実施が多く、対面での深い対話ができていないと考えています。,より有意義にするために、キャリアプランを一緒に考える時間を設けることが重要だと思います。,横断組織に期待するのは、他部署のメンバーから刺激を受け、モチベーションを高めたいことを期待します。
個人的には、同じ話題が繰り返され、新しい気づきが得られない印象です。,もっと良くするために、1on1の後に振り返りの時間を設け、気づきを整理することが効果的です。,ユニット活動には、組織の方向性を理解し、自分の役割を再確認したいと願っています。
上長の都合でキャンセルされることが多く、優先度が低いと感じると感じています。,効果的な方法として、具体的なアクションアイテムを設定し、次回にフォローアップすることが効果的です。,ユニット活動で、自分の専門外の領域に挑戦する機会を得たいと期待しています。
率直に言うと、内容が記録されず、次回に活かされていない状況です。,具体的には、心理的安全性を高めるため、評価に影響しないことを明言することが必要です。,ユニット活動で、組織全体のビジョンを共有し、方向性を揃えたいと思います。
1on1について、上長の都合でキャンセルされることが多く、優先度が低いと感じると感じています。,具体的には、1on1のキャンセルを極力避け、定期的に実施する文化を作るべきだと考えます。,個人的には、他部署のメンバーから刺激を受け、モチベーションを高めたいと思います。
時間が確保されているが、内容が薄く有意義に感じられない,話すトピックを事前に共有し、準備してから臨めるようにすることが有効だと思います。,ユニット活動で、新しいスキルを学ぶ機会を提供してほしいことを期待します。
フィードバックが一方的で、対話になっていないと考えています。,具体的には、評価とは切り離し、成長支援のための場であることを明確にすることが有効だと思います。,個人的には、自分の専門外の領域に挑戦する機会を得たい
現状の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できるのが現状です。,上長以外のメンバーとの1on1も実施し、多様な視点を得ることが有効だと思います。,ユニット活動で、イノベーションを生み出すための実験的な取り組みをしたいことを求めます。
上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないのが現状です。,効果的な方法として、話すトピックを事前に共有し、準備してから臨めるようにすることを推奨します。,キャリアの選択肢を広げるための情報を得たいと希望します。
率直に言うと、頻度が適切で、タイミングよく悩みを相談できる,成功事例や失敗事例を共有し、学びの機会にすることが効果的です。,ユニット活動で、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと考えています。
1on1について、上長が真摯に話を聞いてくれるので、安心して相談できると考えています。,改善案として、具体的なアクションアイテムを設定し、次回にフォローアップすることを推奨します。,ユニット活動で、新しい技術やツールを試す実験の場として活用したい
オンラインでの実施が多く、対面での深い対話ができていないのが現状です。,より有意義にするために、心理的安全性を高めるため、評価に影響しないことを明言するべきだと考えます。,横断組織に期待するのは、組織全体の目標達成に貢献できる活動をしたいことを期待します。
現状の1on1は、心理的安全性が低く、本当の悩みを打ち明けられないのが現状です。,個人的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供することを提案します。,ユニット活動を通じて、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいことを期待します。
個人的には、キャリアの相談ができる貴重な機会になっている状況です。,提案としては、具体的なアクションアイテムを設定し、次回にフォローアップすることが有効だと思います。,横断組織に期待するのは、多様な視点を学び、視野を広げたいと思います。
個人的には、上長が真摯に話を聞いてくれるので、安心して相談できる,具体的には、上長が傾聴のスキルを学ぶ研修を実施することを推奨します。,ユニット活動には、技術的な議論を深め、エンジニアリングカルチャーを醸成したい
同じ話題が繰り返され、新しい気づきが得られない状況です。,個人的には、1on1の効果を測定し、ROIを可視化する,ユニット活動で、組織の未来を一緒に考える場にしたいことを期待します。
個人的には、オンラインでの実施が多く、対面での深い対話ができていない状況です。,具体的には、1on1の後に振り返りの時間を設け、気づきを整理することが効果的です。,個人的には、多様な視点を学び、視野を広げたいと思います。
現状の1on1は、評価面談と混同されており、率直に話しづらい印象です。,効果的な方法として、1on1の目的を再確認し、形式的にならないようにする,ユニット活動で、組織の変革を推進する一員になりたいと思います。
形式的になっており、表面的な会話で終わってしまう状況です。,もっと良くするために、上長が傾聴のスキルを学ぶ研修を実施することが効果的です。,ベストプラクティスを共有し、組織全体の効率を上げたいことを求めます。
時間が長すぎて、何を話せばいいか困ることがあると思います。,提案としては、外部のコーチやメンターとの1on1も選択肢に加えることが有効だと思います。,具体的には、組織の方向性を理解し、自分の役割を再確認したい
現状の1on1は、オンラインでの実施が多く、対面での深い対話ができていないと思います。,より有意義にするために、1on1の内容をテンプレート化し、話すべきトピックを明確にすることが必要です。,横断組織に期待するのは、自分の強みを活かし、組織に貢献できる機会を得たいことを求めます。
1on1の運用は、上長が真摯に話を聞いてくれるので、安心して相談できるのが現状です。,もっと良くするために、1on1の満足度を定期的に測定し、改善サイクルを回す,ユニット活動には、社内の課題を発見し、改善提案をする場にしたい
現状の1on1は、キャリアの相談ができる貴重な機会になっていると感じています。,より有意義にするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することを推奨します。,具体的には、社内の課題を発見し、改善提案をする場にしたいことを期待します。
1on1について、上長が話を遮ることが多く、最後まで話せない状況です。,話した内容を記録し、次回に振り返れるようにすることが必要です。,具体的には、組織全体の目標達成に貢献できる活動をしたいと希望します。
成長支援というより、問題点の指摘に終始している状況です。,1on1の時間を業務時間内に確保し、優先度を高めることが必要です。,ユニット活動を通じて、ベストプラクティスを共有し、組織全体の効率を上げたいと思います。
1on1について、話したいことを事前に準備する時間がなく、場当たり的になる,具体的には、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが有効だと思います。,横断組織に期待するのは、クロスファンクショナルなプロジェクトに参加したいことを期待します。
1on1の運用は、頻度が適切で、タイミングよく悩みを相談できると感じています。,改善案として、上長以外のメンバーとの1on1も実施し、多様な視点を得ることを提案します。,具体的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと思います。
現状の1on1は、時間が短く、深い話ができないことが多い,改善案として、評価とは切り離し、成長支援のための場であることを明確にする,具体的には、組織全体の目標達成に貢献できる活動をしたいと思います。
上長が真摯に話を聞いてくれるので、安心して相談できると感じています。,より有意義にするために、成功事例や失敗事例を共有し、学びの機会にすることを推奨します。,横断組織に期待するのは、ベストプラクティスを共有し、組織全体の効率を上げたいと願っています。
現状の1on1は、内容が記録されず、次回に活かされていない状況です。,外部のコーチやメンターとの1on1も選択肢に加えることが効果的です。,新しい挑戦を後押ししてもらえる環境を作りたいと期待しています。
1on1について、成長支援というより、問題点の指摘に終始している,効果的な方法として、キャリアプランを一緒に考える時間を設ける,横断組織に期待するのは、組織の文化を共創し、一体感を高めたい
率直に言うと、上長が忙しそうで、本音を話しづらい雰囲気があると思います。,個人的には、外部のコーチやメンターとの1on1も選択肢に加えることが有効だと思います。,ユニット活動で、部署を超えた課題解決に取り組み、組織の壁を取り払いたい
今の1on1は、他のメンバーとの1on1の質に差があり、不公平感がある状況です。,効果的な方法として、1on1の時間を業務時間内に確保し、優先度を高める,キャリアの選択肢を広げるための情報を得たいことを求めます。
1on1について、頻度が適切で、タイミングよく悩みを相談できる状況です。,効果的な方法として、心理的安全性を高めるため、評価に影響しないことを明言することが必要です。,ユニット活動で、若手とベテランが交流し、知識の伝承を促進したいと考えています。
1on1について、具体的なアクションにつながらず、話して終わりになっている状況です。,個人的には、話した内容を記録し、次回に振り返れるようにする,ユニット活動で、組織の方向性を理解し、自分の役割を再確認したいと希望します。
1on1の運用は、上長が話を遮ることが多く、最後まで話せないと感じています。,提案としては、心理的安全性を高めるため、評価に影響しないことを明言することを提案します。,イノベーションを生み出すための実験的な取り組みをしたいと思います。
現状の1on1は、具体的なアクションにつながらず、話して終わりになっていると評価しています。,より有意義にするために、1on1の内容を匿名でフィードバックできる仕組みを作ることが重要だと思います。,ユニット活動を通じて、楽しみながら学べる、活気のある活動にしたいことを求めます。
現状の1on1は、オンラインでの実施が多く、対面での深い対話ができていない,提案としては、上長が傾聴のスキルを学ぶ研修を実施することを提案します。,ユニット活動を通じて、部署間の情報格差を解消し、全体最適を図りたい
1on1の運用は、時間が確保されているが、内容が薄く有意義に感じられない状況です。,頻度を増やし、タイムリーに相談できるようにする,個人的には、自分の専門外の領域に挑戦する機会を得たいと思います。
今の1on1は、心理的安全性が低く、本当の悩みを打ち明けられないと評価しています。,1on1の目的を再確認し、形式的にならないようにすることが有効だと思います。,多様な視点を学び、視野を広げたいと期待しています。
今の1on1は、頻度が適切で、タイミングよく悩みを相談できると思います。,提案としては、1on1の内容を匿名でフィードバックできる仕組みを作るべきだと考えます。,ユニット活動には、部署間の情報格差を解消し、全体最適を図りたいことを求めます。
内容が記録されず、次回に活かされていないと思います。,上長へのリクエストを事前に伝えられる仕組みを作るべきだと考えます。,横断組織に期待するのは、自分の成長を加速させる学びの機会を得たい
率直に言うと、同じ話題が繰り返され、新しい気づきが得られない印象です。,もっと良くするために、上長からのフィードバックだけでなく、双方向の対話を重視することが有効だと思います。,多様な視点を学び、視野を広げたいことを求めます。
個人的には、業務の進捗確認に終始してしまい、本質的な対話ができていないと評価しています。,話すトピックを事前に共有し、準備してから臨めるようにするべきだと考えます。,技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと考えています。
上長が真摯に話を聞いてくれるので、安心して相談できるのが現状です。,効果的な方法として、外部のコーチやメンターとの1on1も選択肢に加えることが重要だと思います。,ユニット活動には、若手とベテランが交流し、知識の伝承を促進したいと考えています。
現状の1on1は、時間が確保されているが、内容が薄く有意義に感じられない,より有意義にするために、1on1の内容をテンプレート化し、話すべきトピックを明確にすることから始めたいです。,横断組織に期待するのは、組織の強みと弱みを理解し、改善に貢献したいことを期待します。
1on1について、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと評価しています。,具体的には、キャリアプランを一緒に考える時間を設けることを提案します。,ユニット活動を通じて、新しいスキルを学ぶ機会を提供してほしい
個人的には、評価面談と混同されており、率直に話しづらいと評価しています。,具体的には、1on1のキャンセルを極力避け、定期的に実施する文化を作ることを推奨します。,ユニット活動で、技術的な議論を深め、エンジニアリングカルチャーを醸成したい
1on1の運用は、頻度が適切で、タイミングよく悩みを相談できる状況です。,個人的には、上長へのリクエストを事前に伝えられる仕組みを作ることを推奨します。,ユニット活動を通じて、他部署の業務を理解し、協力しやすい関係を築きたいことを求めます。
上長の都合でキャンセルされることが多く、優先度が低いと感じる,個人的には、キャリアプランを一緒に考える時間を設ける,技術スタックや知見を共有し、組織全体のレベルアップに繋げたいことを求めます。
1on1の運用は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと思います。,具体的には、1on1の内容を本人が主導で決められるようにする,ユニット活動で、新しい挑戦を後押ししてもらえる環境を作りたいと願っています。
今の1on1は、時間が確保されているが、内容が薄く有意義に感じられない,より有意義にするために、時間を延長し、じっくり対話できる時間を確保するべきだと考えます。,具体的には、他部署の業務を理解し、協力しやすい関係を築きたいと思います。
現状の1on1は、定期的に実施されており、継続的な対話ができている,より有意義にするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが効果的です。,ユニット活動で、クロスファンクショナルなプロジェクトに参加したい
率直に言うと、業務時間外に設定されることがあり、負担に感じる状況です。,具体的には、1on1の後に振り返りの時間を設け、気づきを整理する,ユニット活動を通じて、若手とベテランが交流し、知識の伝承を促進したいと希望します。
1on1の運用は、業務時間外に設定されることがあり、負担に感じる,改善案として、上長へのリクエストを事前に伝えられる仕組みを作る,個人的には、自分の専門外の領域に挑戦する機会を得たいと希望します。
1on1について、話しやすい雰囲気で、率直に意見を言える点は良いと思います。,もっと良くするために、上長へのリクエストを事前に伝えられる仕組みを作るべきだと考えます。,具体的には、新しい技術やツールを試す実験の場として活用したい
1on1について、時間が確保されているが、内容が薄く有意義に感じられないと感じています。,より有意義にするために、話した内容を記録し、次回に振り返れるようにすることを推奨します。,組織の変革を推進する一員になりたいことを求めます。
現状の1on1は、時間が長すぎて、何を話せばいいか困ることがある,改善案として、1on1で業務以外の話題も取り上げ、信頼関係を深めることが重要だと思います。,ユニット活動には、組織の課題を可視化し、解決策を提案したいことを求めます。
率直に言うと、フィードバックが一方的で、対話になっていないと考えています。,上長へのリクエストを事前に伝えられる仕組みを作ることを提案します。,個人的には、組織の未来を一緒に考える場にしたいと希望します。
1on1の運用は、フィードバックが一方的で、対話になっていないのが現状です。,具体的には、業務の進捗確認は別の場で行い、1on1は対話に集中する,具体的には、組織全体の目標達成に貢献できる活動をしたい
個人的には、同じ話題が繰り返され、新しい気づきが得られないと思います。,具体的には、成功事例や失敗事例を共有し、学びの機会にすることを提案します。,ユニット活動には、組織全体のビジョンを共有し、方向性を揃えたいと期待しています。
現状の1on1は、話しやすい雰囲気で、率直に意見を言える点は良いと感じています。,改善案として、評価とは切り離し、成長支援のための場であることを明確にすることを推奨します。,横断組織に期待するのは、キャリアの選択肢を広げるための情報を得たいことを期待します。
現状の1on1は、業務の進捗確認に終始してしまい、本質的な対話ができていない印象です。,具体的なアクションアイテムを設定し、次回にフォローアップすることを推奨します。,具体的には、組織の文化を共創し、一体感を高めたいと考えています。
